@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
2.53233320134194,23.1214942966947,1.90473243169928,3.81101499955345,4.01948761250294,0.427339559329097,2.52190789911192,0.633359704654353,1.41119752983138,0.307985094176342,0.315767423927702,0.703888382221173,1.5247136362966,0.891860101899213,0.473400209051421,0.230151635046812,0,0,0,0,0,1,0,0,1,0,1,0,1,1
0.623343557253402,23.421773443405,2.8245788255443,5.46797804283756,4.52693123135714,0.155396203392399,3.58583779404976,0.287890774842888,3.34392458155698,0.071722556178052,0.084204646380721,1.20075076967141,3.22269018580872,0.689164624194847,0.425582006116934,0.106223831560067,0,1,0,0,1,1,0,0,1,1,0,0,0,1
1.05189225286512,22.8212151499843,3.32631322218703,4.80519282552392,4.2153430443414,0.427339559329097,3.74345703774425,0.403047084780043,4.63240928270737,0.23626253799829,0.315767423927702,1.41812806418089,2.80685919409146,0.72970371973572,0.36820016259555,0.212447663120134,0,0,0,1,1,1,1,1,1,1,1,1,0,0
0.935015335880103,24.6228900302463,3.36347873304946,6.42073179272593,5.54181846906552,0.815830067810094,3.86167147051512,0.345468929811465,3.37460278872722,0.130788190677625,0.189460454356621,1.53199236130491,2.39102820237421,0.783755847123551,0.511654771399011,0.380635396423574,0,0,0,1,0,0,0,0,1,0,1,1,1,1
0.584384584925064,24.0223317368256,2.62945989351657,5.21943358634495,4.29546572100259,0.155396203392399,3.27059930666077,0.287890774842888,2.63832581664128,0.118131268999145,0.105255807975901,1.0868864725474,3.1187324378794,0.702677656041805,0.779436707832138,0.088519859633389,1,0,0,0,1,1,0,0,1,1,0,0,0,0
2.84400497996865,22.2206568565637,3.10332015701248,0.869905597724158,0.948118340490728,2.71943355936698,4.37393401252223,0.345468929811465,0.184069243021485,0.18563485128437,0.421023231903603,1.23180466888705,2.91081694202078,0.783755847123551,0.626418458441779,0.451451284130285,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.876576877387596,22.520936003274,3.1219029124437,3.97671130388186,3.4052137581005,2.05899969494929,3.8222666595915,0.403047084780043,2.94510788834376,0.303766120283515,0.02105116159518,2.08061124744788,4.36622541303116,1.49994653501231,1.20023689365562,0.708158877067114,0,1,0,0,1,1,1,1,0,0,0,0,0,1
1.32460505916348,22.520936003274,3.08473740158127,4.18383168429238,3.80137588159193,2.05899969494929,3.66464741589701,0.460625239748621,1.77933601587435,0.244700485783943,0.294716262332522,1.52164106156636,3.36130051638114,1.04050345221575,1.06156410514561,0.840938666517197,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4.01277414981877,22.8212151499843,3.01040637985642,3.18965385832191,3.9171086367692,3.84605603396187,3.38881373943164,0.690937859622931,1.8713706373851,0.160321007927411,0.421023231903603,1.82182875398421,6.41072778897433,1.43238137577752,1.09503684719975,0.185891705230117,0,0,0,0,1,0,1,1,1,1,1,0,1,1
1.30512557299931,23.7220525901153,3.67938557538007,5.63367434716597,5.11004626705801,0.815830067810094,3.74345703774425,0.575781549685776,2.23950912342807,0.337517911426128,0.189460454356621,2.51536583646684,4.78205640474842,0.648625528653973,0.301254678487268,0.531119157800335,0,0,0,1,1,1,0,0,1,1,0,0,1,0
