@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 STRING
@ATTRIBUTE 29600 STRING
@ATTRIBUTE 30400 STRING
@ATTRIBUTE 33400 STRING
@ATTRIBUTE 17300 STRING
@ATTRIBUTE 19400 STRING
@ATTRIBUTE 34500 STRING
@ATTRIBUTE 38100 STRING
@ATTRIBUTE 49700 STRING
@ATTRIBUTE 50390 STRING
@ATTRIBUTE 55800 STRING
@ATTRIBUTE 57500 STRING
@ATTRIBUTE 59300 STRING
@ATTRIBUTE 37880 STRING
@DATA
3.25307418941619,23.421773443405,2.74095642610384,3.64531869522504,4.15747666675277,0.699282915265795,2.95536081927178,0.460625239748621,3.098498924195,0.097036399535012,0.315767423927702,0.776347480391,3.18803760316561,0.85132100635834,0.707709403430407,0.24785560697349,b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'1',b'1'
3.75954082968458,24.0223317368256,2.65733402666338,3.23107793440401,3.87704729843861,0.0,3.03417044111903,6.96695675119789,1.93272705172559,0.147664086248931,0.210511615951802,0.817752679345187,2.63359628087594,0.918886165593129,0.7364003251911,0.416043340276929,b'1',b'1',b'0',b'0',b'1',b'1',b'1',b'1',b'1',b'1',b'1',b'1',b'0',b'0'
3.6231844265354,24.322610883536,2.6852081598102,3.56247054306084,4.2153430443414,0.155396203392399,3.11298006296627,0.575781549685776,1.59526677285287,0.118131268999145,0.084204646380721,0.859157878299374,2.21776528915869,0.986451324827918,0.363418342302101,0.239003621010151,b'1',b'1',b'0',b'0',b'1',b'1',b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0'
0.681782015745908,22.8212151499843,3.03828051300324,5.67509842324808,4.73614044263913,0.427339559329097,3.8222666595915,0.403047084780043,3.15985533853549,0.164539981820237,0.105255807975901,1.54234366104345,1.73262913215522,1.2161728662262,0.750745786071445,0.32752348064354,b'0',b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'1',b'1',b'0',b'1',b'1'
2.04534604723772,24.6228900302463,2.49008922778247,4.5566483690313,4.53583375098616,0.0,3.54643298312613,0.460625239748621,2.88375147400326,0.215167668534157,0.673637171045765,1.27320986784124,2.04450237594316,0.783755847123551,0.765091246951792,0.24785560697349,b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0'
1.88951015792437,22.8212151499843,2.36000993976399,4.14240760821028,4.04619517139001,2.05899969494929,3.11298006296627,0.690937859622931,2.51561298796029,0.113912295106318,0.357869747118063,1.11794037176304,2.52963853294663,0.878347070052256,0.502091130812113,0.230151635046812,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0'
3.50630750955038,23.7220525901153,2.47150647235126,3.52104646697873,4.11741532842217,0.0,3.03417044111903,0.633359704654353,1.8100142230446,0.126569216784798,0.126306969571081,0.859157878299374,2.07915495858627,1.05401648406271,0.645545739615574,0.221299649083473,b'1',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'0'
4.2465279837888,23.7220525901153,3.02898913528763,3.43819831481453,4.31327076026063,0.0,3.74345703774425,0.345468929811465,2.42357836644955,0.506276867139192,0.252613939142162,1.41812806418089,2.321723037088,1.28373802546099,0.69814576284351,0.292115536790184,b'1',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0'
3.15567675859535,21.9203777098534,2.94536673584718,1.61553896720201,1.82501652394929,2.71943355936698,3.74345703774425,4.3759397776119,2.11679629474708,0.641284031709643,0.442074393498783,1.2421559686256,3.0494272725932,1.32427712100186,1.32456422128529,0.796678736700503,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0'
4.90883051337054,22.2206568565637,5.72348867281344,0.952753749888363,1.26415778732097,2.71943355936698,3.8222666595915,0.518203394717198,0.092034621510742,1.66227571377368,2.48403706823126,3.34346981555057,4.40087799567427,0.999964356674876,1.118945948667,1.54909754358431,b'0',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0'
3.19463573092368,21.3198194164327,1.77465314368079,2.65114086925458,3.00460037479456,4.50648989837957,2.12785978987568,0.172734464905733,0.337460278872722,0.088598451749359,0.189460454356621,0.86950917803792,3.15338502052251,1.45940743947144,0.980273160156983,0.460303270093624,b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0'
2.92192292462532,24.9231691769566,1.9418979425617,4.26667983645658,4.69607910430853,0.0,2.52190789911192,0.115156309937155,1.10441545812891,0.046408712821093,0.06315348478554,0.27948509294076,1.42075588836728,0.229721541398282,0.167363710270704,0.132779789450084,b'1',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0'
1.67523581011852,23.7220525901153,2.20205651859868,4.72234467335971,4.49132115284105,0.427339559329097,3.42821855035526,2.36070435371168,1.44187573700163,0.063284608392399,0.147358131166261,0.414051989541867,1.73262913215522,0.351338828020902,0.473400209051421,0.132779789450084,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
3.64266391269957,24.9231691769566,1.84898416540564,3.64531869522504,4.32217327988965,0.0,2.40369346634105,0.287890774842888,1.04305904378841,0.109693321213492,0.084204646380721,0.320890291894947,1.66332396686902,0.567547337572227,0.745963965777997,0.230151635046812,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'1',b'0',b'1',b'0',b'0'
