@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
0.506466640268389,23.1214942966947,2.79670469239748,6.0893391840691,4.95870343336465,0.155396203392399,3.19178968481352,0.287890774842888,2.4542565736198,0.160321007927411,0.126306969571081,1.04548127359321,3.0840798552363,0.716190687888762,0.535563872866254,0.212447663120134,0,1,0,0,1,1,0,1,1,0,1,0,0,0
4.01277414981877,22.8212151499843,3.44710113248992,2.85826124966509,3.51204399364875,0.0,3.62524260497338,0.863672324528664,2.02476167323633,0.156102034034584,0.842046463807206,1.44918196339653,2.56429111558973,1.09455557960358,0.745963965777997,0.442599298166946,1,1,1,0,1,1,1,1,1,0,0,1,0,1
1.90898964408854,21.9203777098534,2.59229438265414,4.63949652119551,4.54028501080067,2.71943355936698,3.38881373943164,0.575781549685776,2.97578609551401,0.126569216784798,0.294716262332522,1.0868864725474,2.59894369823284,0.743216751582678,0.411236545236588,0.265559578900168,0,0,0,0,1,1,1,0,1,0,1,0,1,1
2.61025114599862,22.520936003274,2.00693758657095,3.76959092347135,4.01058509287392,0.543886711873396,2.48250308818829,0.921250479497241,1.8100142230446,0.194072799070024,0.315767423927702,0.80740137960664,1.69797654951212,0.891860101899213,0.58816389609419,0.32752348064354,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.662302529581739,22.8212151499843,3.1219029124437,5.79937065149439,4.82516563892934,0.0,3.62524260497338,0.403047084780043,2.66900402381153,0.215167668534157,0.210511615951802,1.56304626052055,1.5593662189397,1.32427712100186,1.05200046455871,0.548823129727013,1,0,0,0,1,1,1,0,1,1,0,0,1,1
3.6231844265354,24.322610883536,2.85245295869112,3.76959092347135,4.46016233413948,0.0,2.9947656301954,0.460625239748621,2.05543988040658,0.113912295106318,0.315767423927702,0.776347480391,3.15338502052251,0.824294942664424,0.664673020789369,0.194743691193456,0,0,1,0,1,1,1,0,1,1,1,0,1,0
2.57129217367028,23.421773443405,1.96048069799292,3.72816684738925,3.94826745547078,0.427339559329097,2.48250308818829,0.748516014591509,1.93272705172559,0.075941530070879,0.357869747118063,0.631429284051347,1.35145072308108,0.797268878970509,0.58816389609419,0.336375466606879,0,0,0,0,0,1,0,0,1,0,0,0,1,1
2.96088189695366,21.6200985631431,2.91749260270036,0.124272228246308,0.137989054249824,6.13815003399976,3.23119449573714,0.633359704654353,0.092034621510742,4.48476924807467,1.22096737252045,0.921265676730654,4.36622541303116,2.62152817830981,2.59652841934264,3.93028176772248,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.77902031584875,21.3198194164327,6.19734893630936,0.041424076082103,0.048963857959615,8.89643264421484,4.80738693268209,0.460625239748621,0.0,8.4379477856532,1.93670686675657,6.56272403423859,5.19788739646567,2.51342392353415,4.59054748171075,3.51423842744555,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1.09085122519345,22.8212151499843,2.95465811356278,4.63949652119551,4.09070776953511,0.699282915265795,3.19178968481352,0.748516014591509,4.11087976081316,0.257357407462423,0.273665100737342,2.33939374091155,4.19296249981564,0.797268878970509,0.626418458441779,0.354079438533557,0,0,1,1,1,0,1,1,1,0,1,0,1,1
0.623343557253402,23.7220525901153,1.71890487738715,5.88221880365859,4.86967823707444,0.699282915265795,1.93083573525756,0.115156309937155,1.41119752983138,0.071722556178052,0.02105116159518,1.42847936391944,4.36622541303116,0.36485185986786,0.272563756726576,0.177039719266778,0,0,0,0,1,0,1,1,0,0,0,0,1,0
3.66214339886373,21.6200985631431,1.91402380941489,2.19547603235145,2.60843825130313,7.53671586453135,2.04905016802843,0.575781549685776,1.53391035851237,0.160321007927411,0.357869747118063,1.21110206940996,6.48003295426054,1.33779015284882,1.04721864426526,0.097371845596728,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1.8115922132677,24.0223317368256,2.49008922778247,4.14240760821028,4.00613383305941,0.0,3.23119449573714,0.172734464905733,1.31916290832064,0.113912295106318,0.06315348478554,0.393349390064773,2.25241787180179,0.432417019102649,0.372981982888998,0.088519859633389,1,1,0,0,1,1,0,0,1,0,1,0,0,0
1.42200248998432,24.6228900302463,2.44363233920444,4.5980724451134,4.23314808359944,0.0,3.1523848738899,0.115156309937155,1.41119752983138,0.088598451749359,0.105255807975901,0.40370068980332,1.66332396686902,0.310799732480029,0.420800185823485,0.070815887706711,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3.23359470325202,24.322610883536,2.09985136372701,4.18383168429238,4.75839674171168,0.0,2.9947656301954,0.172734464905733,1.38051932266114,0.050627686713919,0.06315348478554,0.424403289280413,1.31679814043797,0.256747605092198,0.310818319074165,0.256707592936829,0,0,0,0,1,1,0,1,1,0,1,0,0,1
3.70110237119207,24.6228900302463,1.86756692083685,3.81101499955345,4.54473627061518,0.0,2.71893195373004,0.172734464905733,1.13509366529916,0.122350242891971,0.02105116159518,0.289836392679307,1.97519721065696,0.36485185986786,0.239091014672435,0.177039719266778,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1.8115922132677,24.322610883536,2.33213580661717,4.30810391253869,4.16637918638179,0.0,3.11298006296627,0.115156309937155,1.38051932266114,0.101255373427838,0.06315348478554,0.320890291894947,2.2870704544449,0.378364891714818,0.215181913205191,0.115075817523406,0,1,0,1,0,1,0,0,1,0,0,0,0,0
