@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
0.662302529581739,23.7220525901153,2.973240868994,5.34370581459125,4.44680855469595,0.0,3.54643298312613,0.403047084780043,2.36222195210906,0.232043564105463,0.189460454356621,1.45953326313508,1.66332396686902,1.02699042036879,0.841600371646971,0.203595677156795,1,0,0,0,0,1,1,0,1,1,1,1,1,1
2.86348446613281,23.421773443405,2.8338702032599,3.47962239089663,3.80582714140644,0.815830067810094,3.70405222682063,0.23031261987431,2.05543988040658,0.147664086248931,0.399972070308423,1.46988456287363,2.21776528915869,1.18914680253228,0.937236777515945,0.637342989360402,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1.07137173902928,23.421773443405,2.96394949127839,4.68092059727761,4.11741532842217,0.0,3.34940892850802,0.403047084780043,3.0371425098545,0.18563485128437,0.294716262332522,1.14899427097868,2.73755402880525,0.864834038205298,0.463836568464524,0.300967522753523,0,1,0,0,0,0,0,1,1,1,0,0,1,1
0.759699960402583,24.6228900302463,3.09402877929688,5.34370581459125,4.50467493228458,0.427339559329097,3.58583779404976,0.287890774842888,2.30086553776856,0.156102034034584,0.189460454356621,1.36637156548816,2.66824886351905,0.810781910817467,0.583382075800741,0.239003621010151,0,1,0,0,0,1,0,0,1,1,1,0,1,0
0.701261501910077,24.0223317368256,3.21481668959976,4.97088912985233,4.15747666675277,0.971226271202493,3.78286184866788,0.345468929811465,2.82239505966277,0.172977929605891,0.147358131166261,1.40777676444235,2.46033336766042,0.986451324827918,0.707709403430407,0.557675115690352,1,0,0,0,1,1,0,0,1,0,1,0,0,0
2.08430501956606,22.520936003274,4.9151388115557,1.90550749977673,1.90513920061048,4.11799938989857,4.61036287806397,0.403047084780043,0.521529521894207,2.2360561631981,0.905199948592746,2.92941782600871,3.36130051638114,1.20265983437924,1.74058258681533,1.21272207697743,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0.740220474238414,23.1214942966947,3.91167001827023,5.92364287974069,4.9809597324372,0.0,3.42821855035526,0.403047084780043,2.17815270908757,0.468306102103753,0.357869747118063,2.92941782600871,4.15830991717254,0.648625528653973,0.726836684604202,0.354079438533557,0,0,0,1,0,0,0,1,1,1,0,0,1,1
2.10378450573023,23.421773443405,3.04757189071885,4.26667983645658,4.27766068174455,0.815830067810094,3.8222666595915,0.403047084780043,3.83477589628094,0.23626253799829,0.820995302212026,2.42220413881992,4.43553057831737,0.472956114643522,0.5499093337466,0.123927803486745,1,0,0,1,1,1,1,1,1,0,1,0,1,1
0.701261501910077,24.322610883536,2.5272547386449,5.46797804283756,4.57589508931675,0.0,3.31000411758439,0.172734464905733,1.56458856568262,0.084379477856532,0.084204646380721,0.776347480391,1.28214555779487,0.256747605092198,0.119545507336217,0.194743691193456,0,1,0,0,1,1,0,0,1,1,1,0,0,0
0.584384584925064,24.0223317368256,2.78741331468187,5.21943358634495,4.29546572100259,0.699282915265795,3.66464741589701,0.172734464905733,1.68730139436361,0.097036399535012,0.252613939142162,0.476159787973147,2.14846012387248,0.297286700633071,0.353854701715204,0.177039719266778,0,0,0,0,1,1,0,0,1,0,1,0,0,0
