@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
2.02586656107356,23.7220525901153,3.29843908904022,4.10098353212817,4.07290273027707,0.155396203392399,3.38881373943164,0.345468929811465,2.17815270908757,0.21094869464133,0.526279039879504,1.73901835607584,2.21776528915869,0.837807974511382,0.712491223723856,0.150483761376762,0,1,0,1,1,1,1,0,1,1,1,1,1,0
1.92846913025271,23.1214942966947,2.33213580661717,4.5152242929492,4.42900351543791,0.699282915265795,3.11298006296627,0.633359704654353,2.14747450191732,0.189853825177197,0.357869747118063,1.07653517280885,2.59894369823284,0.85132100635834,0.827254910766625,0.345227452570218,0,0,1,0,0,1,0,0,1,0,0,1,0,1
2.04534604723772,23.7220525901153,2.58300300493853,4.4738002168671,4.45125981451046,0.271943355936698,3.62524260497338,0.460625239748621,3.25188996004623,0.232043564105463,0.715739494236125,1.35602026574961,2.18311270651558,0.85132100635834,0.76987306724524,0.283263550826845,0,0,0,1,1,1,1,1,1,1,1,1,0,1
3.48682802338622,23.421773443405,2.95465811356278,4.14240760821028,4.83851941837287,0.815830067810094,3.03417044111903,0.403047084780043,2.33154374493881,0.092817425642185,0.189460454356621,0.973022175423387,3.22269018580872,0.891860101899213,0.69814576284351,0.159335747340101,0,1,0,1,1,0,1,1,1,1,1,0,1,1
3.54526648187872,23.7220525901153,1.88614967626807,3.35535016265032,3.93936493584176,0.155396203392399,3.07357525204265,0.748516014591509,1.71797960153386,0.126569216784798,0.126306969571081,0.859157878299374,2.11380754122937,1.1215816432975,0.506872951105562,0.203595677156795,1,0,1,0,1,1,1,1,1,1,1,0,0,0
4.63611770707218,24.322610883536,3.33560459990264,4.72234467335971,6.1293847645809,0.0,3.70405222682063,0.460625239748621,2.60764760947104,0.084379477856532,0.421023231903603,1.59410015973619,2.46033336766042,1.10806861145054,0.827254910766625,0.318671494680201,1,1,1,0,1,0,1,1,1,0,0,0,1,0
1.07137173902928,23.421773443405,3.1219029124437,4.88804097768813,4.2999169808171,0.699282915265795,3.50702817220251,0.460625239748621,2.82239505966277,0.240481511891116,0.294716262332522,1.27320986784124,2.63359628087594,0.770242815276593,0.277345577020024,0.32752348064354,0,0,0,0,1,1,0,1,1,1,1,0,0,1
0.623343557253402,22.2206568565637,4.55277508064706,2.15405195626934,1.78495518561869,2.05899969494929,4.6497676889876,0.633359704654353,0.429494900383465,1.61164802705976,0.778892979021666,3.66436010744552,3.49991084695355,4.01337045854646,4.13149273353967,4.18698936065931,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3.9932946636546,22.2206568565637,3.61434593137083,1.4498426628736,1.77605266598967,8.89643264421484,3.74345703774425,0.806094169560086,0.184069243021485,0.092817425642185,0.189460454356621,1.57339756025909,4.12365733452943,1.55399866240014,1.50627339243634,1.45172569798758,0,1,0,1,1,1,0,1,0,0,0,0,0,1
2.14274347805857,21.9203777098534,2.93607535813157,3.27250201048612,3.29393226273774,4.77843325431627,4.13750514698049,0.460625239748621,1.59526677285287,0.177196903498717,0.210511615951802,1.35602026574961,2.98012210730699,0.770242815276593,0.449491107584178,0.672750933213758,0,0,1,0,1,1,1,0,0,0,0,0,0,1
1.01293328053678,23.421773443405,4.22757686060084,3.52104646697873,3.07136927201222,0.971226271202493,4.80738693268209,0.690937859622931,1.99408346606609,0.118131268999145,0.442074393498783,3.51944191110587,3.1187324378794,1.94587658596192,2.43872834965884,1.61991343129102,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.70110237119207,23.421773443405,3.70725970852689,3.68674277130715,4.39784469673633,0.971226271202493,3.74345703774425,3.28195483320892,1.07373725095866,1.1897506377771,0.673637171045765,2.49466323698975,2.63359628087594,0.648625528653973,0.860727652820766,0.433747312203607,0,0,1,0,0,1,0,1,1,0,0,0,0,0
0.935015335880103,22.520936003274,2.01622896428655,4.43237614078499,3.82808344047899,2.05899969494929,2.28547903357018,0.403047084780043,3.83477589628094,0.042189738928266,0.06315348478554,1.59410015973619,5.61371838818293,0.85132100635834,0.435145646703831,0.061963901743372,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2.96088189695366,23.1214942966947,1.80252727682761,4.14240760821028,4.58034634913126,0.0,2.28547903357018,0.23031261987431,0.674920557745445,0.080160503963705,0.06315348478554,0.21737729450948,1.5593662189397,0.324312764326987,0.463836568464524,0.283263550826845,0,0,1,0,1,1,0,0,1,0,0,0,0,1
3.3699511064012,25.2234483236669,1.83040140997443,4.43237614078499,5.11449752687252,0.0,2.12785978987568,0.115156309937155,0.858989800766929,0.080160503963705,0.357869747118063,0.289836392679307,1.28214555779487,0.270260636939156,0.296472858193819,0.239003621010151,0,1,0,1,1,0,0,0,0,0,0,0,0,0
3.3115126479087,24.322610883536,2.03481171971777,3.93528722779976,4.5135774519136,0.0,2.91595600834816,0.115156309937155,1.28848470115039,0.054846660606746,0.126306969571081,0.362295490849133,1.28214555779487,0.297286700633071,0.310818319074165,0.194743691193456,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4.2465279837888,24.0223317368256,1.99764620885534,3.56247054306084,4.4690648537685,0.0,2.52190789911192,0.345468929811465,1.1657718724694,0.063284608392399,0.105255807975901,0.27948509294076,1.28214555779487,0.310799732480029,0.243872834965884,0.256707592936829,0,0,1,0,1,1,1,0,1,0,0,0,0,0
3.9348562051621,24.6228900302463,2.02552034200216,4.10098353212817,4.99876477169524,0.0,2.52190789911192,0.172734464905733,0.981702629447919,0.118131268999145,0.02105116159518,0.269133793202213,1.73262913215522,0.391877923561776,0.272563756726576,0.221299649083473,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1.26616660067097,23.7220525901153,2.88032709183793,6.42073179272593,5.7910890186781,0.0,3.70405222682063,0.23031261987431,2.97578609551401,0.139226138463278,0.168409292761441,0.74529358117536,1.97519721065696,0.378364891714818,0.315600139367614,0.362931424496896,0,1,1,0,1,1,0,1,1,0,1,0,0,0
1.79211272710353,23.421773443405,2.04410309743337,4.63949652119551,4.47796737339752,0.427339559329097,3.11298006296627,0.23031261987431,1.59526677285287,0.063284608392399,0.126306969571081,0.40370068980332,1.83658688008454,0.540521273878311,0.468618388757972,0.150483761376762,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.701261501910077,24.322610883536,2.64804264894778,5.55082619500177,4.64266398653441,0.0,3.31000411758439,0.172734464905733,2.54629119513054,0.088598451749359,0.084204646380721,0.734942281436813,1.38610330572418,0.351338828020902,0.215181913205191,0.230151635046812,0,1,0,0,1,1,0,1,1,0,0,0,0,1
4.12965106680379,24.0223317368256,1.89544105398367,3.76959092347135,4.67827406505049,0.0,2.56131271003554,0.23031261987431,1.07373725095866,0.059065634499572,0.105255807975901,0.27948509294076,1.14353522722245,0.337825796173944,0.306036498780717,0.221299649083473,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.584384584925064,24.322610883536,2.95465811356278,5.75794657541228,4.74059170245364,0.427339559329097,3.70405222682063,0.172734464905733,2.20883091625782,0.046408712821093,0.252613939142162,0.55897018588152,2.11380754122937,0.297286700633071,0.215181913205191,0.256707592936829,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1.22720762834263,24.322610883536,2.89890984726915,4.84661690160602,4.34888083877672,0.0,3.86167147051512,0.172734464905733,1.31916290832064,0.265795355248076,0.294716262332522,0.476159787973147,2.25241787180179,0.499982178337438,0.578600255507292,0.256707592936829,0,1,0,0,0,1,0,0,1,1,1,0,0,1
2.41545628435693,24.6228900302463,2.61087713808535,4.76376874944182,4.95425217355014,0.0,3.50702817220251,2.64859512855457,1.25780649398015,0.160321007927411,0.694688332640945,0.579672785358613,1.38610330572418,0.554034305725269,0.396891084356242,0.371783410460235,0,0,0,0,1,1,0,0,1,0,1,1,0,1
1.63627683779018,24.9231691769566,1.86756692083685,5.30228173850915,5.01656981095329,0.0,2.52190789911192,0.287890774842888,1.59526677285287,0.109693321213492,0.252613939142162,0.3105389921564,2.3563756197311,0.905373133746171,1.40107334598047,0.57537908761703,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2.53233320134194,24.322610883536,2.58300300493853,4.76376874944182,5.0210210707678,0.0,3.42821855035526,2.87890774842888,1.56458856568262,0.181415877391544,0.484176716689143,0.703888382221173,1.42075588836728,0.48646914649048,0.58816389609419,0.398339368350251,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.993453794372609,24.322610883536,2.81528744782869,5.38512989067336,4.68717658467951,0.0,3.54643298312613,0.403047084780043,2.23950912342807,0.122350242891971,0.126306969571081,0.80740137960664,3.0840798552363,0.459443082796565,0.416018365530037,0.221299649083473,1,1,0,1,1,1,1,0,0,1,1,0,1,0
3.81797928817709,24.6228900302463,2.6852081598102,5.01231320593443,6.0448108281052,0.0,3.58583779404976,0.287890774842888,1.8713706373851,0.468306102103753,0.547330201474684,0.517564986927333,1.5247136362966,0.567547337572227,0.583382075800741,0.601935045507047,1,0,1,0,1,1,1,0,1,0,1,0,0,0
0.993453794372609,24.0223317368256,3.03828051300324,5.21943358634495,4.54028501080067,0.310792406784798,3.86167147051512,0.23031261987431,2.57696940230079,0.113912295106318,0.126306969571081,0.71423968195972,3.1187324378794,0.48646914649048,0.506872951105562,0.185891705230117,0,1,1,0,1,1,0,0,1,1,1,0,1,0
1.98690758874522,24.0223317368256,4.69214574638115,4.14240760821028,4.09515902934962,0.0,6.62000823516878,0.287890774842888,2.94510788834376,0.126569216784798,0.126306969571081,1.00407607463903,3.91574183867081,0.621599464960058,0.760309426658343,0.150483761376762,1,0,0,0,1,1,0,1,1,1,1,0,1,1
